Free Format,GSTIN Numbers,Client Entity Name,Business Phone Number,Business Email Address,Entity Address Line 1,Entity Address Line 1,Postal Code,City,State,
L&T Main,23AAACL0140P5ZN,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,131 1 Zone II,Maharana Pratap Nagar,462011,Bhopal,MadhyaPradesh,
L&T Main,27AAACL0140P2ZI,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,C o LOGISTIC PARK SURVEY No 332 1,KALMESHWAR,441501,Nagpur,Maharasthra,
L&T Main,21AAACL0140P3ZT,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,559 Annapurna Complex,BJB Nagar Lewis Road,751014,Bhubaneshwar,Orissa,
L&T Main,08AAACL0140P5ZF,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,Monarch Building1st Floor,D 236 N 237Amrapali Marg,302021,Jaipur,Rajasthan,
L&T Main,33AAACL0140P4ZN,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,Kanchipuram Works Post Bag No2,Chennai Bangalore Highway,631561,Vedal,TamilNadu,
L&T Main,36AAACL0140P4ZH,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,2ND 5 10 173  Vasantha Chambers,Fatehmaidan Road,500004,Hyderabad,Telengana,
L&T Main,09AAACL0140P3ZF,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,LUCKNOW STORES  A 28 INDIARANAGAR,Faizabad Road,226016,Lucknow,Uttar Pradesh,
L&T Main,19AAACL0140P4ZD,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,A1 11 ASTRONAUTS AVENUE,BIDHAN NAGAR,731212,DurgapurWB,WestBengal,
L&T Main,37AAACL0140P2ZH,LNT LTD  Heavy Engrg NShipbuilding,919581440512,gstcorp-trv@larsentoubro.com,Ship Bldg Centre Krishna Gate,SCINDIA Road,530014,Vijayawada,AndhraPradesh,
L&T Main,24AAACL0140P3ZN,LNT LTD  Heavy Engrg NShipbuilding,919727763577,gstcorp-trv@larsentoubro.com,Gate No 1 Heavy Engineering Div,SBU Block Post Bhatha,394510,Surat,Gujarat,
L&T Main,06AAACL0140P4ZK,LNT LTD  Heavy Engrg NShipbuilding,919833450761,gstcorp-trv@larsentoubro.com,VM Towers Plot No 54A,SECTOR 18,122001,Gurgaon,Haryana,
L&T Main,29AAACL0140P4ZC,LNT LTD  Heavy Engrg NShipbuilding,919900084636,gstcorp-trv@larsentoubro.com,"KOMARLA SOLITAIRE' 2nd Floor",Old Madras Road,560093,Bangalore,Karnataka,
L&T Main,27AAACL0140P3ZH,LNT LTD  Heavy Engrg NShipbuilding,919930304110,gstcorp-trv@larsentoubro.com,Gate No : 1 Saki Vihar Road,Powai,400072,Mumbai,Maharasthra,
L&T Main,33AAACL0140P3ZO,LNT LTD  Heavy Engrg NShipbuilding,919585314548,gstcorp-trv@larsentoubro.com,Precision Manufacturing Facility,L N T By Pass Road,641050,Coimbatore,TamilNadu,
L&T Main,37AAACL0140P3ZG,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,49 38 14 3 2 1st Flr Akkayyapalem,NGGOS COLONYAKKAYYAPALEM,530016,Vishakhapatnam,AndhraPradesh,
L&T Main,22AAACL0140P6ZO,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,4th FloorCrystal Tower GERoad,Telibandha,492006,RAIPUR,Chhattisgarh,
L&T Main,29AAACL0140P7Z9,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,Office No 38,Cubon Road,560001,Bangalore,Karnataka,
L&T Main,23AAACL0140P3ZP,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,131 1 Zone II,Maharana Pratap Nagar,462001,Bhopal,MadhyaPradesh,
L&T Main,21AAACL0140P5ZR,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,559 Annapurna Complex,BJB Nagar Lewis Road,751014,Bhubaneshwar,Orissa,
L&T Main,03AAACL0140P3ZR,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,C o Nabha Power LimitedRajpura,Nalash,140401,Rajpura,Punjab,
L&T Main,08AAACL0140P4ZG,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,Monarch Building1st Floor,D 236 N 237Amrapali Marg,302001,Jaipur,Rajasthan,
L&T Main,33AAACL0140P6ZL,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,2nd Floor 979 TC 1,Mount Poonamallee Road,600089,Chennai,TamilNadu,
L&T Main,09AAACL0140P5ZD,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,Plot  B Kandola Pilkhuwa,Dhaulana Road Hapur,201001,Ghaziabad,Uttar Pradesh,
L&T Main,24AAACL0140P8ZI,Larsen N Toubro Limited  POWER,912652454151,gstcorp-trv@larsentoubro.com,LNT Knowledge city Gate No1 NH8,Ajwa Waghodia Crossing,390019,Vadodara,Gujarat,
L&T Main,27AABCL3967B1ZM,Larsen N Toubro Limited  Realty,912267059255,gstcorp-trv@larsentoubro.com,10th Floor TC II Bldg A Wing,Gate No 5 Saki Vihar Rd,400076,PowaiMumbai,Maharasthra,
L&T Main,33AAACL0140P7ZK,LARSENNTOUBRO LTDCONSTRUCTION DIV,914422706815,pattabi@lntecc.com,CONSTRUCTION DIVISION PBNO 979,Mount Poonamallee Road,600089,Chennai,TamilNadu,
L&T Main,06AABCL2635C3ZZ,L&T MHPS BOILERS PRIVATE LIMITED,911294291677,gstcorp-trv@larsentoubro.com,12 4 L & T  Delhi Mathura Rd,Nr Sarai Khawaja Chowk,121003,Faridabad,Haryana,
L&T Main,27AAACL0140P7ZD,L & T  Realty Division,912267059255,gstcorp-trv@larsentoubro.com,Tower A  TC II,Saki Vihar Road  Powai,400072,Mumbai,Maharashtra,
LBRANDS,29AAHCM6949G2ZW,LBRANDS,918066747100,MastFinanceBLR@mast.com,Manyata Business Park,5th Floor Mountain Ash,560045,Bangalore,Karnataka,
Levi Strauss,29AAACL3092Q1ZW,Levi Strauss India Pvt  Ltd,8066501500,lcwt@levi.com,SJR Cyber 7th Floor No22,Hosur Road Adugodi,560030,Bangalore,Karnataka,
"Lloyd's Register",06AAACL9741J1ZA,Lloyds Register AsiaHaryana,2243250250,LRAIndiaGST@lr.org,4th Floor Plot No89Sec 44,,122003,Gurgaon,Haryana,
"Lloyd's Register",27AAACL9741J1Z6,Lloyds Register Asia,2243250250,LRAIndiaGST@lr.org,63 64Kalpataru SquareAndheri East,,400059,Mumbai,Maharashtra,
"Lloyd's Register",33AAACL9741J1ZD,Lloyds Register AsiaTamil Nadu,2243250250,LRAIndiaGST@lr.org,Parade viewOld no21New no62,Egmore,600008,Chennai,TamilNadu,
"Lloyd's Register",24AAACL9741J1ZC,Llyods Register Asia Vadodara,2243250250,LRAIndiaGST@lr.org,1st flrNaman Houserace course rd,,390007,Vadodara,Gujarat,
"Lloyd's Register",27AACCL1616J1ZM,Lloyds Register Consulting,2243250250,BILLSPAYABLE@lr.org,503Nitco Biz ParkWagle Estate,MIDC,400604,Thane,Maharashtra,
"Lloyd's Register",27AAACL9740K1Z5,Lloyds Register Quality Assurance,2243250250,LRQAIndiaGST@lr.org,63 64Kalpataru SquareAndheri East,,400059,Mumbai,Maharashtra,
LOGITECH,33AABCL6848B1ZR,Logitech E&D India Pvt Ltd,912226500187,ksreekanth@logitech.com,ELNET SOFTWARE CITY 2LR,RAJIV GANDHI SALI TARMNI,600113,Chennai,TamilNadu,
LOGITECH,27AAACL9385L1ZU,Logitech Electronics India Pvt,912226500187,siyer@logitech.com,408  4th Floor Trade Center,Bandra Kurla Complex,400098,Mumbai,Maharashtra,
LOREAL,27AAACL0738K2ZG,LOreal India Pvt Ltd,912267003000,Gajendra.BHOIR@loreal.com,A Wing Marathon Futurex 8th Flr,N M JOSHI MARG,400013,Mumbai,Maharashtra,
Macquarie,06AAFCM0180K2ZI,MACQUARIE GLOBAL SERVICES P LIMITED,911244813460,kamal.kumar@macquarie.com,14th N 15th floor Building No 14B,Cyber City DLF Phase 3,122002,Gurgaon,Haryana,
Macquarie,06AAFCM0180K1ZJ,MACQUARIE GLOBAL SERVICES P LIMITED,911244813460,kamal.kumar@macquarie.com,1 floor Building 9BCyber City,DLF Phase 3,122002,Gurgaon,Haryana,
Macquarie,27AAACB2354D1Z6,MACQUARIE CAPITAL SECURITIES I P L,911244813460,kamal.kumar@macquarie.com,Level 92 Maker MaxityNorth Avenue,BandraKurla Comp BandraE,400051,Mumbai,Maharashtra,
Macquarie,27AAFCM9404N2ZZ,MACQUARIE FINANCE INDIA PVT LTD,911244813460,kamal.kumar@macquarie.com,Level 92 Maker MaxityNorth Avenue,BandraKurla Comp BandraE,400051,Mumbai,Maharashtra,
Macquarie,27AAHCM7089D1Z6,MQG COMMODITIES I PVT LIMITED,911244813460,kamal.kumar@macquarie.com,Level 92 Maker MaxityNorth Avenue,BandraKurla Comp BandraE,400051,Mumbai,Maharashtra,
Macquarie,27AAICM5346C1ZJ,MACQUARIE INFRA N REAL ASSETS,911244813460,kamal.kumar@macquarie.com,Level 92 Maker MaxityNorth Avenue,BandraKurla Comp BandraE,400051,Mumbai,Maharashtra,
MARKIT,06AADCN1403A1ZD,Information Mosaic Software PVT LTD,919910221459,Travel@ihsmarkit.com,17th Floor Tower B DLF building14,DLF Cyber City,122002,Gurgaon,Haryana,
MARKIT,06AAFCM9899R1Z5,Markit India Services Pvt Ltd,919910221459,Travel@ihsmarkit.com,9th Floor Ambience Tower NH 8,Ambience DLF  3 Sec 24,122002,Gurgaon,Haryana,
MARKIT,09AAFCM9899R1ZZ,Markit India Services Pvt Ltd,919910221459,Travel@ihsmarkit.com,Green Boulevard Tower C 4th Flr,Plot B9A Sector 62 Noida,201301,Noida,UttarPradesh,
Mastercard,06AAICM3958J1Z2,Mastercard India Services Pvt Ltd,912067074000,GST_MISPL@mastercard.com,5th Floor DLF Plaza Tower,DLF Phase I,122002,Gurgaon,Haryana,
Mastercard,24AABCC5361L1ZO,MastercardMobileTransactions Soln,912067074000,GST_MMTSPL@mastercard.com,Alembic Business Park East Bldg 1,Opp Inorbit Mall Gorwa,390003,Vadodara,Gujarat,
Mastercard,27AABCE4413D1Z6,Mastercard Technology Pvt Ltd,912067074000,GST_MTPL@mastercard.com,10th Floor Business Bay,WingTower ASurvey No103,411006,YerwadaPune,Maharashtra,
Mastercard,27AAFCP0066P1Z1,Pinpoint India Private Limited,912067074000,GST_Pinpoint@mastercard.com,Unit 602   603 Windfall C Wing,Sahar Plaza  J B Nagar,400059,Mumbai,Maharashtra,
MEAD JOHNSON,27AAFCM8167J1ZY,Mead Johnson Nutrition  Pvt ltd,91226785 4184,Swati.Gala@mjn.com,3Flr  Piramal Twr Peninsula,GK Marg Lower Parel,400 013,Mumbai,Maharashtra,
Metlife GOSH,09AAFCM5000N1ZE,MetLifeGlobalOpsSupportCenterPvtLtd,911204782800,mgosc_travel@metlife.com,CandorTechspaceIT ITES SEZseaview,Devlpr bldg1plot20 21,201301,Noida,UttarPradesh,S
Metlife GOSH,08AAFCM5000N1ZG,MetLifeGlobalOpsSupportCenterPvtLtd,911204782800,mgosc_travel@metlife.com,Building No 01 SEZ Plot No 20 21,Sector 135,302027,DisttJaipur,Rajasthan,S
METLife PNB,27AACCM6448H2Z9,PNB MetLife India Insurance Co LTD,2241790000,india_travel@pnbmetlife.com,101 1st Flr Techniplex 1 Complex,off S V road Goregaon,400062,Mumbai,Maharashtra,
MOLEX,29AAICM4354Q1ZO,Molex India Business Services,919900051080,AnjuV.Saji@molex.com,No 130/1 Kalyanai Platina,KR puram Hobli,560066,Bangalore,Karnataka,
MOLEX,24AACCM6091N1Z4,Molex India Pvt Ltd Gandhinagar:,919900051080,Nandini.Rajanna@molex.com,K Road  Sector 25  C 768,GIDC Electronic Estate,382044,Gandhinagar,Gujrat,
MOLEX,27AACCM6091N1ZY,Molex,919900051080,Nandini.Rajanna@molex.com,Gut 648   Janai Sadan,Near Kesnand Cross,412207,Pune,Maharashtra,
MOLEX,29AACCM6091N1ZU,Molex,919900051080,Nandini.Rajanna@molex.com,6A  Sadaramangala Indl Area,Kadugodi,560067,Bangalore,Karnataka,
Monsanto,27AAACM2875L1Z4,Monsanto India Limited,912228247300,indiacwt.travel@monsanto.com,Ahura Center  5th Floor,96 Mahakali Caves Road,400093,Mumbai,Maharashtra,
Monsanto,27AAACM5981H1Z8,Monsanto Holdings Pvt Ltd,912228247300,indiacwt.travel@monsanto.com,Ahura Center  5th Floor,96 Mahakali Caves Road,400093,Mumbai,Maharashtra,
Monsanto,27AABCM0176B1ZY,MahycoMonsantoBiotech India Pvt Ltd,912228247300,indiacwt.travel@monsanto.com,Ahura Center  5th Floor,96 Mahakali Caves Road,400093,Mumbai,Maharashtra,
Moody,06AABCE0738K1ZR,MA KS Solutions GGN,9999261945,Ankit.Aggarwal2@moodys.com,378 379 First Floor,Udyog Vihar Phase IV,122015,Gurgaon,Haryana,
Moody,06AACCC1159R1ZD,MA Knowledge Services Research,9953906838,Ankit.Aggarwal2@moodys.com,267 Udyog Vihar,Phase II,122015,Gurgaon,Haryana,
Moody,06AAHCM8394D1Z8,"MOODY'S SHARED SERVICES GGN",9953906838,alok.gupta@moodys.com,4TH FLOOR PLOT NO 267,Udyog Vihar Phase II,122015,Gurgaon,Haryana,
Moody,29AAECA9391H1Z8,"Moody's Analytics Knowledge Service",9742201341,Mahesh.Kumar@moodys.com,1 floor Elixir Chancery 135 1 2 21,Residency Road,560025,Bangalore,Karnataka,
Moody,29AAJCM9079P1Z9,MIS SUPPORT CENTER BLR,9742201341,alok.gupta@moodys.com,1 floor Elixir Chancery 135 1 2 21,Residency Road,560025,Bangalore,Karnataka,
MYNTRA DESIGNS PVT LTD,29AAECM9636P1ZJ,MYNTRA DESIGNS PVT LTD,8043540100,gsttravel@myntra.com,AKRTechPark3rdFlr7thMileKrishna,ReddyIndustrialArea,560068,BANGALORE,Karnataka,
NABORS INTERNATIONAL,27AADCN7265N1ZU,Nabors Drilling International Ltd,2229261329,Godfrey.Soans@nabors.com,601  Kamla Executive Park,,400059,Mumbai,Maharashtra,
NETSCOUT,29AAICS0944E1ZB,Netscout Systems Software  Pvt Ltd,912066080200,traveldesk@netscout.com,Mantaya Embassy Park,Silver Fir  7th Floor,560045,Bangalore,Karnataka,
NETSCOUT,27AABCN2736Q1Z0,Netscout Systems India Pvt Ltd,912066080200,traveldesk@netscout.com,7th Floor Bajar Brand View,Old Pune Mumbai Highway,411003,Pune,Mahrashtra,
NETSCOUT,27AABCF9765F1ZC,Fluke Industrial Private Limited,912066080200,traveldesk@netscout.com,6th floor unit 602,omega h hiranandni grdn,400076,Pune,Maharashtra,
NOV,27AADCR4279E1Z9,National Oilwell Varco,9833271052,OT-IND-Travel-Mumbai@NOV.COM,Plot No  R 497 Rabali MDC,T T C  Industrial Area,400701,NaviMumbai,Maharashtra,
NOV,33AADCR4279E1ZG,National Oilwell Varco,8056014400,OT-IND-Travel-CMC@NOV.COM,112/2  SIDCO Industrial Estate,Sector3 Amattur,600098,Chennai,TamilNadu,
NOV,37AADCR4279E1Z8,National Oilwell Varco,9833271052,Manoj.Nair@nov.com,E block Vivekananda Apartments,Sivaji Nagar Krmnnplem,530046,Visakhapatnam,AndhraPardesh,
Novartis,03AAACH2914F1Z8,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Ashish Enterprises Aggarwal Complex,Zirakpur Chandigarh Road,140105,Phabat,Punjab,
Novartis,04AAACH2914F1Z6,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Romeela Chemists SCO202,Sector 7 C,160019,Chandigarh,Chandigarh,
Novartis,05AAACH2914F1Z4,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Gujral Enterprises 51,Near Asian School,248006,Dehradun,Uttarakhand,
Novartis,06AAACH2914F1Z2,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Ashish Enterprises 238 239,Markandey Complex,134003,Ambala,Haryana,
Novartis,06AAACS9267J1ZY,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,6343 1 1st Floor,Ambala Cantt,133001,Ambala,Haryana,
Novartis,07AAACH2914F1Z0,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Paradigm Enterprises 3 17A,Grover Mansion,110002,NewDelhi,NewDelhi,
Novartis,07AAACN5094N1Z0,NovartisHealthcare Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,PLOT 49,PATPARGANJINDUSTRIAL AREA,110092,NEWDELHI,NEWDELHI,
Novartis,07AAACS9267J1ZW,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Shop No F 199,Mangal Bazar Laxmi Nagar,110092,NewDelhi,Delhi,
Novartis,08AAACH2914F1ZY,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Bagai Enterprises 7,Dwarikapuri  C   Scheme,302001,Jaipur,Rajasthan,
Novartis,08AAACS9267J1ZU,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,9 Kartarpura,22 Godown,302006,Jaipur,Rajasthan,
Novartis,09AAACH2914F1ZW,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Kapsons Pharma  B 1,Ground Flr  Nirala Nagar,226020,Lucknow,UttarPradesh,
Novartis,09AAACN5094N1ZW,NovartisHealthcare Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,B1  GROUND FLOOR,NIRALA NAGAR,226020,LUCKNOW,UttarPradesh,
Novartis,09AAACS9267J1ZS,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,B 1 Nirala Nagar,,226020,Lucknow,UttarPradesh,
Novartis,10AAACH2914F1ZD,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Classic Enterprise Plot No569 II,Dhawalpura New Bypass Rd,800009,PatnaCity,Bihar,
Novartis,10AAACS9267J1Z9,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,RK Prasad Path,Pirmuhani Kadamkuan,800003,Patna,Bihar,
Novartis,18AAACH2914F1ZX,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Candida Enterprises,Dimbeswar Neog Path,781005,GSRoadGuwahati,Assam,
Novartis,18AAACS9267J1ZT,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Jaswant Road,Panbazar,781001,Guwahati,Assam,
Novartis,19AAACH2914F1ZV,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,S N Enterprises 24 A 2nd Floor,Parijat Bldg  S Sarani,700017,Kolkata,WestBengal,
Novartis,19AAACS9267J1ZR,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,117A CR Avenue,,700073,Kolkata,WestBengal,
Novartis,20AAACH2914F1ZC,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,MKSCommercial Pvt Ltd,Ram Darbar,834001,Ranchi,Jharkhand,
Novartis,21AAACH2914F1ZA,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Subhash Kumar Mahatab Road,,753012,Cuttack,Odisha,
Novartis,21AAACS9267J1Z6,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,578 Mahatab Road,Madhupatna,753012,Cuttack,Orissa,
Novartis,22AAACH2914F1Z8,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,SSA Logistics Godown No 04,1st Flr  KH No104 Sakri,493111,Raipur,Chattisgarh,
Novartis,23AAACH2914F1Z6,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Sudhir Trade Links  Plot No 9,SDA Annex Lasudia Mori,452010,Indore,MadhyaPradesh,
Novartis,23AAACS9267J1Z2,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Plot No1 MDA,Dewas Naka,452010,Indore,MadhyaPradesh,
Novartis,24AAACH2914F1Z4,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Kanchan  Pharma Pvt Ltd A 10 11,Kanchan Pharma House,382427,Aslali,Gujarat,
Novartis,24AAACS9267J1Z0,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Shree Raghuveer Estate,NH No 8 Nr Gram Talao,382427,Ahmedabad,Gujarat,
Novartis,27AAACH2914F1ZY,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,SANDOZ HOUSE,DR ANNIE BESANT ROAD,400018,WORLIMUMBAI,Maharashtra,
Novartis,27AAACN5094N1ZY,NovartisHealthcare Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,SANDOZ HOUSE,DR ANNIE BESANT ROAD,400018,WORLIMUMBAI,Maharashtra,
Novartis,27AAACS9267J1ZU,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,SANDOZ HOUSE,DR ANNIE BESANT ROAD,400018,WORLIMUMBAI,Maharashtra,
Novartis,29AAACH2914F1ZU,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Ekadantha Pharma No 3 21,Unit 203 A,560001,BANGALORE,Karnataka,
Novartis,29AAACN5094N1ZU,NovartisHealthcare Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,NO 116 PANTHARA PALAYA,NAYANDA HALLI MYSORE ROAD,560039,BANGALORE,Karnataka,
Novartis,29AAACS9267J1ZQ,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,86 3rd Cross N T Y Layout,Mysore Road,560026,Bangalore,Karnataka,
Novartis,29AACCA3430F1Z2,Alcon Laboratories India Pvt Ltd,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,3rd Floor Crescent   IV,Prestige Shantiniketan,560048,BANGALORE,Karnataka,
Novartis,32AAACH2914F1Z7,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,NJ Business Corporation III 994 D,Vazhakkala Kakkanad,682021,Kochi,Kerala,
Novartis,32AAACS9267J1Z3,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,No 44 3778 C:2,Deshabhimani Road,682017,Kaloor,Kerala,
Novartis,33AAACH2914F1Z5,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Shrimak Logistics  61,Alapakkam Main Road,600095,Chennai,Tamilnadu,
Novartis,36AAACH2914F1ZZ,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Novel Pharma Distributors,Survey No 24 25 26,501359,Hyderabad,Telangana,
Novartis,36AAACN5094N1ZZ,NovartisHealthcare Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,SALARPURIA SATTVA SURVEY NO 83 1,PLOT  2 SERILINGAMPALLY,500081,HYDERABAD,Telangana,
Novartis,36AAACS9267J1ZV,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Survey No 242526,Maheswaram Mandal,501359,Hyderabad,Telangana,
Novartis,37AAACH2914F1ZX,Novartis India Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,Novel Pharma Distributors 64 9 7 1,Patamata Lanka,520010,Vijaywada,AndhraPradesh,
Novartis,37AAACS9267J1ZT,Sandoz Private Limited,9104067585433,IN_Inv_ORG@dl.mgd.novartis.com,64 9 7 Patamata Lanka,,520010,VijaywadaKRS,AndhraPradesh,
Nuance India,09AFDPR6428P1ZO,MCarbon Tech Innovation Pvt Ltd,080-66791661,Himakara.hr@nuance.com,C125 Sector 2 Noida GB Nagar,India,201301,Noida,UttarPradesh,
Nuance India,29AAACF3465F1ZO,Nuance  Transcription Services  IPL,080-66791661,Himakara.hr@nuance.com,Salarpuria Aura Kaverappa,Kadubeesanahalli BLR,560103,Bengaluru,Karnataka,
Nuance India,29AACCN8093R1ZF,Nuance Communications India Pvt Ltd,080-66791661,Himakara.hr@nuance.com,Salarpuria Aura Kaverappa,Kadubeesanahalli BLR,560103,Bengaluru,Karnataka,
NXP Semiconductors India Pvt Ltd,29AADCP9454H1ZY,NXP Semiconductors India Pvt Ltd,8040240000,nxpindia.finance@nxp.com,Information technology Park,NagwaraVillageKasabaHobli,560045,Bangalore,Karnataka,
NYNAS,27AADCN0672M1Z7,Nynas Naphthenics Pvt  Ltd,912267933800,seshan.sundaram@nynas.com,22nd Flr  Kesar Solitaire,Sector 19 Sanpada,400705,NaviMumbai,Maharashtra,
OCWEN FINANCIAL CORPORATION,27AAACO7914J1Z8,Ocwen Financial Solutions Pvt Ltd,918067101063,Indiacorporatetax@ocwen.com,Infinity Towers Plot CTS no 1406,Malad West,400064,Mumbai,Maharashtra,
Open Text Global,36AABCV9961D1Z3,OpenText Technologies India Pvt Ltd,4044360411,indiafinance@opentext.com,Sundew Popety Ltd SEZ Unt301 Bldg14,3rdFlr Mindspace Madhpur,500081,Hyderabad,AndhraPradesh,S
Open Text Global,36AABCO6299F1Z5,OpenText Corporation INPvtLTD,4044360411,indiafinance@opentext.com,4th & 5th flr  Rmsukh House,Thube Park  Shivaji Nagar,411005,Pune,Maharashtra,
Open Text Global,29AABCG7972P2ZO,GXS India Tech Centre Pvt Ltd,4044360411,indiafinance@opentext.com,2nd Floor  Salarpuria  Infinity   5,Bannerghatta Road,560029,Bangalore,Karnataka,
Open Text Global,27AACCM5874F1ZA,Easylink Svcs Corp INPvtLTD,4044360411,indiafinance@opentext.com,Level 4  Rectangle 1,Commercial Complex  Saket,110017,NewDelhi,Delhi,
Oracle,06AAACO0158L1ZI,Oracle India Private Limited,911246705661,taxcoe_in_grp@oracle.com,One Horizon Center L8 Sector 43,DLF PhaseV Golf Course Rd,122003,Gurgaon,Haryana,
Oracle,06AABCE1201F1ZI,ORACLE OFSS BPO SERVICES Ltd,911246705661,taxcoe_in_grp@oracle.com,Tower A 3rd Floor DLF Inifinity Tw,DLF Phase II,122002,Gurgaon,Haryana,
Oracle,07AAACO0158L1ZG,Oracle India Private Limited,911246705661,taxcoe_in_grp@oracle.com,F 01 02 Salcon Rasvillas D 1,District Centre Saket,110017,NewDelhi,Delhi,
Oracle,09AAACE4354L1ZG,Oracle SolutionsServiceIndia PtyLtd,911246705661,taxcoe_in_grp@oracle.com,Plot No 8 Bldg 3C Twr A,Sec 127  Express Highway,201301,NOIDA,UttarPradesh,
Oracle,09AAACO0158L1ZC,Oracle India Private Limited,911246705661,taxcoe_in_grp@oracle.com,3C Tower A lvl 0  6 Plot 8,Sector127 Express Highway,201301,Noida,UttarPradesh,
Oracle,19AAACO0158L1ZB,Oracle India Private Limited,911246705661,taxcoe_in_grp@oracle.com,L 12 Martin Burn Business Park P3,Blk BP Sect5 SaltLakeCity,700091,Kolkatta,WestBengal,
Oracle,23AAACO0158L1ZM,Oracle India Private Limited,911246705661,taxcoe_in_grp@oracle.com,Jehan Numa Palace Hotel RNo 625,Imperial 157 Shamla Hill,462013,Bhopal,MadhyaPradesh,
Oracle,24AAACO0158L1ZK,Oracle India Private Limited,911246705661,taxcoe_in_grp@oracle.com,23rd Floor Gift One QC1 56A SN 500,Ratanpur Gandhinagar,382355,Ahmedabad,Gujarat,
